Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
33055,2016-03-18,Sydney,19.6,28.2,3.4,5.6,4.4,SSW,52.0,NNE,NNE,11.0,13.0,71.0,67.0,1003.6,997.6,7.0,7.0,23.4,26.4,True,True,4.8
66735,2016-03-18,MelbourneAirport,13.7,20.4,8.2,12.0,5.5,WSW,78.0,NNW,SW,11.0,46.0,94.0,40.0,997.6,1002.2,8.0,5.0,13.8,18.9,True,True,3.0
48558,2016-03-18,Canberra,14.0,19.6,7.4,,,NNW,87.0,N,WNW,24.0,46.0,95.0,49.0,1001.3,996.7,8.0,,16.8,19.3,True,True,4.4
36064,2016-03-18,SydneyAirport,20.1,29.1,0.0,5.6,4.4,N,54.0,N,N,17.0,35.0,67.0,63.0,1003.4,996.8,7.0,7.0,24.1,27.4,False,False,1.0
2575,2016-03-18,Albury,19.8,21.1,10.4,,,W,74.0,N,W,22.0,37.0,98.0,55.0,996.0,1000.3,,1.0,20.0,19.9,True,True,10.4
33056,2016-03-19,Sydney,16.2,24.4,4.8,5.4,11.0,W,44.0,WSW,SE,20.0,22.0,43.0,36.0,1010.9,1011.2,1.0,1.0,18.4,23.8,True,False,0.2
2576,2016-03-19,Albury,9.5,21.1,10.4,,,SE,46.0,W,WSW,13.0,13.0,67.0,38.0,1013.7,1013.4,,8.0,12.9,19.4,True,False,0.0
66736,2016-03-19,MelbourneAirport,10.8,19.4,3.0,6.2,1.8,SSW,41.0,WSW,SSW,22.0,28.0,85.0,47.0,1014.5,1016.5,7.0,7.0,12.7,17.6,True,True,1.2
36065,2016-03-19,SydneyAirport,15.2,21.6,1.0,5.4,11.0,W,48.0,W,S,19.0,28.0,40.0,47.0,1010.9,1011.4,1.0,1.0,18.6,20.9,False,False,0.0
48559,2016-03-19,Canberra,5.3,21.0,4.4,,,E,33.0,SSE,WSW,4.0,9.0,70.0,30.0,1010.6,1010.3,,,10.8,19.8,True,False,0.0
2577,2016-03-20,Albury,12.7,24.2,0.0,,,SSE,31.0,SE,S,20.0,17.0,50.0,29.0,1018.2,1016.5,6.0,1.0,15.3,23.0,False,False,0.0
36066,2016-03-20,SydneyAirport,17.5,21.0,0.0,7.8,3.4,SSW,52.0,SSW,SSE,30.0,26.0,65.0,93.0,1017.5,1016.8,7.0,8.0,18.2,17.8,False,True,42.4
33057,2016-03-20,Sydney,17.4,22.0,0.2,7.8,3.4,S,52.0,SSW,S,15.0,20.0,63.0,81.0,1017.5,1016.8,7.0,8.0,18.6,18.1,False,True,61.2
66737,2016-03-20,MelbourneAirport,10.4,22.0,1.2,3.2,10.9,S,39.0,SE,SE,13.0,6.0,61.0,35.0,1020.6,1019.1,2.0,1.0,13.6,20.6,True,False,0.0
48560,2016-03-20,Canberra,8.2,20.3,0.0,,,S,33.0,SSE,ESE,11.0,15.0,62.0,41.0,1018.1,1016.1,,5.0,11.8,18.2,False,False,0.0
2578,2016-03-21,Albury,12.4,25.2,0.0,,,SSE,35.0,SE,SE,19.0,19.0,54.0,34.0,1019.7,1016.5,,,16.6,24.0,False,False,0.0
48561,2016-03-21,Canberra,7.2,22.2,0.0,,,ESE,43.0,SE,SSE,13.0,20.0,70.0,43.0,1019.3,1016.1,,8.0,12.6,20.1,False,False,0.0
36067,2016-03-21,SydneyAirport,15.4,20.3,42.4,5.8,2.7,S,52.0,WSW,S,11.0,37.0,93.0,80.0,1018.9,1016.5,8.0,7.0,15.4,19.7,True,True,20.8
33058,2016-03-21,Sydney,15.4,21.2,61.2,5.8,2.7,S,43.0,WSW,SSW,19.0,24.0,91.0,65.0,1018.8,1016.5,8.0,7.0,15.6,20.7,True,True,25.4
66738,2016-03-21,MelbourneAirport,8.7,22.7,0.0,4.8,11.4,S,43.0,W,S,7.0,28.0,87.0,47.0,1021.5,1019.2,1.0,3.0,12.8,21.9,False,False,0.0
48562,2016-03-22,Canberra,5.6,23.3,0.0,,,S,35.0,SSE,SSE,15.0,13.0,75.0,39.0,1018.7,1015.3,,1.0,13.5,21.5,False,False,0.0
36068,2016-03-22,SydneyAirport,14.4,21.3,20.8,2.8,6.9,SSW,57.0,SSW,SSW,31.0,39.0,78.0,66.0,1017.5,1015.6,3.0,7.0,17.5,21.0,True,True,2.0
66739,2016-03-22,MelbourneAirport,9.5,25.9,0.0,5.2,11.2,S,30.0,NNW,S,7.0,13.0,87.0,32.0,1019.8,1016.3,1.0,1.0,13.5,24.5,False,False,0.0
33059,2016-03-22,Sydney,14.3,23.8,25.4,2.8,6.9,S,50.0,W,S,20.0,19.0,74.0,63.0,1017.5,1015.5,3.0,7.0,17.1,21.5,True,True,1.6
2579,2016-03-22,Albury,11.0,26.5,0.0,,,SW,31.0,S,E,6.0,9.0,67.0,34.0,1019.4,1015.6,,,15.8,24.9,False,False,0.0
33060,2016-03-23,Sydney,14.9,25.3,1.6,4.2,9.5,W,33.0,W,ESE,20.0,15.0,66.0,51.0,1018.2,1016.9,1.0,3.0,18.3,23.9,True,False,0.0
48563,2016-03-23,Canberra,5.8,25.0,0.0,,,NNW,28.0,,NNW,0.0,7.0,99.0,35.0,1018.3,1015.9,8.0,1.0,10.2,23.8,False,False,0.0
2580,2016-03-23,Albury,10.0,27.1,0.0,,,SW,30.0,,W,0.0,13.0,81.0,31.0,1018.6,1017.1,,,14.2,25.4,False,False,0.0
36069,2016-03-23,SydneyAirport,14.7,25.0,2.0,4.2,9.5,WSW,30.0,WNW,SE,11.0,17.0,69.0,49.0,1018.2,1016.8,1.0,3.0,18.6,23.5,True,False,0.0
66740,2016-03-23,MelbourneAirport,12.6,29.4,0.0,5.8,3.1,WNW,48.0,N,WSW,24.0,26.0,40.0,17.0,1016.5,1015.3,7.0,7.0,19.4,27.6,False,False,0.6
36070,2016-03-24,SydneyAirport,16.7,29.4,0.0,5.2,9.3,ENE,35.0,NW,ENE,11.0,24.0,65.0,28.0,1020.7,1018.7,6.0,3.0,20.3,27.9,False,False,0.0
48564,2016-03-24,Canberra,10.0,22.1,0.0,,,SSE,19.0,,SSW,0.0,11.0,71.0,45.0,1021.0,1019.7,8.0,8.0,14.9,21.7,False,False,0.2
66741,2016-03-24,MelbourneAirport,16.6,21.1,0.6,5.2,0.3,SSW,30.0,SW,S,9.0,11.0,91.0,64.0,1020.8,1018.8,8.0,7.0,16.9,20.5,False,False,0.2
2581,2016-03-24,Albury,14.2,25.1,0.0,,,SSE,20.0,,SSE,0.0,13.0,69.0,47.0,1020.3,1017.8,5.0,6.0,17.8,24.3,False,False,0.2
33061,2016-03-24,Sydney,16.5,27.4,0.0,5.2,9.3,ENE,31.0,W,E,11.0,24.0,73.0,51.0,1020.7,1019.0,6.0,3.0,19.4,25.8,False,False,0.0
33062,2016-03-25,Sydney,19.3,25.2,0.0,6.8,0.3,S,24.0,WNW,WNW,11.0,9.0,78.0,62.0,1018.9,1016.3,7.0,7.0,20.4,22.9,False,False,0.0
66742,2016-03-25,MelbourneAirport,12.9,21.9,0.2,3.2,7.8,SSE,37.0,SW,SE,15.0,26.0,78.0,41.0,1020.7,1019.1,8.0,6.0,15.6,20.4,False,False,0.0
36071,2016-03-25,SydneyAirport,19.9,25.4,0.0,6.8,0.3,S,44.0,NW,NW,13.0,13.0,69.0,57.0,1018.7,1016.1,7.0,7.0,21.5,24.1,False,False,0.0
48565,2016-03-25,Canberra,12.6,25.1,0.2,,,WNW,30.0,ENE,NW,7.0,19.0,92.0,41.0,1018.7,1015.8,8.0,1.0,14.5,23.9,False,False,0.0
2582,2016-03-25,Albury,15.5,28.4,0.2,,,W,35.0,,W,0.0,22.0,85.0,39.0,1018.7,1015.9,2.0,1.0,16.6,26.9,False,False,0.0
66743,2016-03-26,MelbourneAirport,11.0,20.3,0.0,4.0,0.6,S,33.0,W,SSW,13.0,13.0,80.0,56.0,1020.3,1019.2,7.0,7.0,15.2,19.3,False,False,0.8
33063,2016-03-26,Sydney,17.1,26.0,0.0,3.0,10.2,ENE,28.0,WNW,ENE,17.0,17.0,71.0,59.0,1018.6,1016.0,2.0,2.0,20.0,24.5,False,False,0.2
2583,2016-03-26,Albury,8.9,26.4,0.0,,,WSW,30.0,,WSW,0.0,11.0,72.0,32.0,1018.4,1016.3,,,13.4,25.3,False,False,0.0
48566,2016-03-26,Canberra,10.6,26.8,0.0,,,N,33.0,NW,WNW,7.0,11.0,80.0,25.0,1018.1,1015.1,,,16.2,25.5,False,False,0.0
36072,2016-03-26,SydneyAirport,17.5,26.3,0.0,3.0,10.2,E,31.0,WNW,E,9.0,15.0,74.0,56.0,1018.6,1015.9,2.0,2.0,20.6,25.4,False,False,0.0
48567,2016-03-27,Canberra,11.7,26.2,0.0,,,E,52.0,SE,NE,7.0,19.0,74.0,36.0,1018.4,1015.2,,1.0,16.6,25.0,False,False,0.0
66744,2016-03-27,MelbourneAirport,12.9,19.5,0.8,2.2,3.7,SSE,41.0,SSW,SSE,13.0,24.0,86.0,41.0,1021.4,1020.3,7.0,6.0,13.2,18.6,False,False,0.0
2584,2016-03-27,Albury,10.0,27.4,0.0,,,NE,28.0,E,NNW,2.0,9.0,75.0,31.0,1018.2,1015.6,,,14.5,26.2,False,False,0.0
33064,2016-03-27,Sydney,19.3,24.2,0.2,4.0,5.7,ESE,41.0,S,E,9.0,20.0,83.0,63.0,1018.2,1017.0,5.0,6.0,22.2,23.0,False,True,34.8
36073,2016-03-27,SydneyAirport,19.7,25.5,0.0,4.0,5.7,SE,37.0,S,E,20.0,24.0,86.0,58.0,1018.3,1017.0,5.0,6.0,21.7,24.2,False,True,29.2
33065,2016-03-28,Sydney,19.4,26.0,34.8,5.8,4.1,SSW,26.0,S,ESE,15.0,20.0,88.0,64.0,1018.7,1015.7,6.0,6.0,20.6,26.0,True,False,0.0
2585,2016-03-28,Albury,11.7,27.8,0.0,,,NW,30.0,,WNW,0.0,15.0,74.0,31.0,1017.4,1014.0,6.0,,15.3,26.9,False,False,0.0
66745,2016-03-28,MelbourneAirport,7.0,19.7,0.0,4.0,3.9,S,46.0,S,S,9.0,28.0,62.0,40.0,1020.1,1018.1,6.0,8.0,12.6,17.5,False,False,0.0
48568,2016-03-28,Canberra,15.1,23.4,0.0,,,NNE,28.0,ENE,SE,6.0,13.0,78.0,59.0,1018.8,1014.9,8.0,8.0,16.3,21.5,False,False,0.0
36074,2016-03-28,SydneyAirport,19.3,24.4,29.2,5.8,4.1,E,43.0,S,SSE,28.0,22.0,89.0,73.0,1018.9,1015.6,6.0,6.0,20.3,23.9,True,False,0.0
36075,2016-03-29,SydneyAirport,20.3,22.0,0.0,4.0,0.0,S,50.0,SSW,SSW,30.0,26.0,88.0,94.0,1017.4,1016.0,7.0,8.0,21.0,20.2,False,True,6.6
2586,2016-03-29,Albury,13.8,26.2,0.0,,,NW,35.0,,W,0.0,11.0,69.0,27.0,1017.7,1014.9,6.0,,16.0,25.5,False,False,0.8
33066,2016-03-29,Sydney,20.6,23.3,0.0,4.0,0.0,SSW,37.0,SSW,SSW,13.0,19.0,84.0,84.0,1017.5,1016.0,7.0,8.0,21.2,21.1,False,True,7.0
66746,2016-03-29,MelbourneAirport,12.5,18.0,0.0,4.6,0.0,SSE,39.0,SSE,S,22.0,28.0,55.0,54.0,1020.3,1019.5,7.0,7.0,15.2,16.6,False,False,0.0
48569,2016-03-29,Canberra,14.7,22.7,0.0,,,NE,31.0,SE,NNE,11.0,13.0,77.0,49.0,1017.9,1015.7,7.0,8.0,16.6,21.5,False,False,0.0
48570,2016-03-30,Canberra,13.7,23.7,0.0,,,NW,39.0,W,WSW,7.0,20.0,76.0,38.0,1015.2,1012.6,8.0,8.0,16.1,20.4,False,False,0.0
2587,2016-03-30,Albury,11.8,20.4,0.8,,,NNE,33.0,,SE,0.0,15.0,71.0,66.0,1017.5,1016.1,,6.0,15.9,17.9,False,False,0.0
