Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
32523,2014-10-03,Sydney,12.8,21.1,0.0,5.8,6.3,ESE,31.0,W,E,6.0,17.0,63.0,58.0,1021.1,1019.6,4.0,7.0,19.0,19.1,False,False,0.0
2043,2014-10-03,Albury,4.9,22.8,,,,,,SE,ESE,4.0,9.0,80.0,38.0,1020.9,1017.1,,,10.7,21.9,,False,0.0
35532,2014-10-03,SydneyAirport,13.1,21.1,0.0,5.8,6.3,SE,33.0,S,E,13.0,19.0,59.0,57.0,1021.1,1019.6,4.0,7.0,17.9,18.9,False,False,0.0
69396,2014-10-03,Melbourne,10.8,19.4,0.4,3.2,6.4,SW,28.0,SSW,WSW,9.0,9.0,80.0,52.0,1023.1,1018.8,7.0,,13.0,18.1,False,False,0.0
48026,2014-10-03,Canberra,-0.7,20.9,0.0,,,ENE,37.0,W,N,7.0,13.0,60.0,36.0,1021.0,1017.4,,,13.4,20.2,False,False,0.0
66203,2014-10-03,MelbourneAirport,9.0,18.7,0.0,3.2,6.4,SW,28.0,SSW,WSW,9.0,9.0,81.0,47.0,1023.2,1018.7,7.0,1.0,12.2,18.1,False,False,0.0
69397,2014-10-04,Melbourne,9.0,26.5,0.0,3.8,11.2,N,72.0,N,N,33.0,35.0,42.0,29.0,1015.6,1011.7,,,19.3,25.6,False,False,0.0
66204,2014-10-04,MelbourneAirport,7.3,25.8,0.0,3.8,11.2,N,72.0,N,N,33.0,35.0,50.0,29.0,1015.8,1012.2,2.0,1.0,18.7,25.5,False,False,0.0
32524,2014-10-04,Sydney,16.4,21.9,0.0,3.0,8.5,ENE,39.0,NE,NE,19.0,24.0,73.0,68.0,1020.2,1015.5,7.0,1.0,19.2,21.5,False,False,0.0
2044,2014-10-04,Albury,5.8,23.5,0.0,,,N,24.0,E,NW,6.0,11.0,73.0,43.0,1019.3,1015.6,,,15.3,22.5,False,False,0.0
48027,2014-10-04,Canberra,10.1,22.5,0.0,,,NNW,43.0,N,NNW,9.0,33.0,69.0,35.0,1019.2,1015.0,1.0,,15.6,21.7,False,False,0.0
35533,2014-10-04,SydneyAirport,15.7,24.0,0.0,3.0,8.5,ENE,44.0,NNE,NE,28.0,31.0,65.0,62.0,1020.1,1015.3,7.0,1.0,20.4,22.8,False,False,0.0
